__label__Save	Inflation Model Review - Final Version This morning a draft of RACs Inflation Model Review was discussed with Anjam.  All points as presented in the draft were agreed upon.  Also, four new points were amended as suggested by Anjam:  The RPI short-term model could be improved by a combination of the  information available from the GILTS and RPI Swaps market. Add:  This is an issue across all Enrons econometric models. to section  PLLU and DZCV Short-term, First Point. To implement some of the suggestions requires additional statistical and  programming resources. Additionnal human resources with advanced econometric modelling skills are  required given the current workload of the european research team.  Please find the final version attached.  Please note that the short term solution has been to freeze the curve.  The medium to long term solution involves futher research towards a sounder  and more efficient model. Given the current workload of the European Research Group, it is necessary to  hire a new member of staff with strong economics and econometrics background  to address this issue properly.  RAC will communicate to the Financial Trading Group and Risk Management the  actions to take as the curve will be frozen.  Thanks,  Rodrigo Rodrigo Lamas rodrigo.lamas@enron.com enron.com David Port david.port@enron.com  Vince J Kaminski vince.kaminski@enron.com  Anjam Ahmad anjam.ahmad@enron.com Zimin Lu zimin.lu@enron.com  Steven Leppard steven.leppard@enron.com  Oliver Gaylard oliver.gaylard@enron.com  Suzanne Bain suzanne.bain@enron.com  Bjorn Hagelmann bjorn.hagelmann@enron.com
__label__DontSave	Rice ALP Final Presentation and Post presentation Celebration at Enron Box at Enron Field Hi Friends!  The big Rice-ALP final presentation day is almost here:  MONDAY, May 7th,    4pm,    at Enron, 1400 Smith.  Please come to the Enron Lobby and ask for me  or my assistant, Melinda McCarty.  After the presentation, you are cordially invited to dinner and an Astros  game (vs Phillies)  at the Enron Box at Enron Field.  As participation in the  Enron Box at Enron Field is limited to this special invitation list only,  please confirm your attendance via return eMail, or via voice mail to me at  713-853-6117 ASAP.  Were very excited about the work the Rice ALP team has done and were all  greatly looking forward to the presentation.  Hope to see everyone Monday!!  Best regards!  --Christie. Christie Patrick christie.patrick@enron.com enron.com mgillis@rice.edu mgillis@rice.edu  grwhit@rice.edu grwhit@rice.edu  lounghrid@rice.edu lounghrid@rice.edu  cmiller@rice.edu cmiller@rice.edu  darrett@rice.edu darrett@rice.edu  uecker@rice.edu uecker@rice.edu ghoshr@rice.edu ghoshr@rice.edu  ghosei@rice.edu ghosei@rice.edu  luigical@rice.edu luigical@rice.edu  pravas@rice.edu pravas@rice.edu  igbal@rice.edu igbal@rice.edu  Billy Lemmons/Enron@EnronXGate traci.warner@enron.com  Traci Warner steven.kean@enron.com  Steven J Kean kean@rice.edu  kean@rice.edu jeff.skilling@enron.com  Jeff Skilling vince.kaminski@enron.com  Vince J Kaminski kenneth.parkhill@enron.com
__label__DontSave	GARP 2001 Convention Dear GARP 2001 Speaker ? This is just a quick note to keep you up-to-date  with developments at the  GARP 2001 Convention, which will be  held in New York between 12th and 15th  February, 2001. ? Thus far, GARP 2001 looks set to far exceed our  expectations and GARP 2000.  There has been a great deal of interest in the 2001  Convention. Delegate  bookings have been much higher than this time last year. As  a result, we are  set to far exceed the number of delegates that attention  earlier this year.  The three workshops and the one-day Asset Management Forum  are also very  well received and will probably reach full capacity. I will of  course  provide you with much fuller details closer to the time of the  event. ? Regarding the event itself, I would like a few  outstanding issues: ? 1. Presentations: can you please  e-mail your presentation to me by 15th  December, so that I have  enough time to reproduce them and place them in a  delegate pack for the  Convention. (Given the break of the Christmas and New  York period, and that the  event is being held in New York, I am sure you can  appreciate that there are  certain logistical factors that need to be taken  into account, hence the reason  why the presentations are required as soon as  possible). This is purely for  reproduction, we also request you bring your  presentation to the Convention  on the day in either a floppy disc or a  laptop. ? 2. Audio-Visual Requirements: can  you please inform me of what audio-visual  requirements you may have (35mm  slides; OHP; LCD projection - notably  PowerPoint).  ? 3. Check list: I have attached a  check list for your information. If you  have not returned this already, can you  please read and fax it to my  colleague, Claire as soon as possible. ? If you have any questions or queries, please do not  hesitate to contact me,  otherwise I eagerly await your response in due  course. ? I look forward to seeing you in New York in  February. ? Kind regards ? Andreas  _____________________________ Andreas  Simou GARP 2001 - Conference Producer Tel? +44 (0) 20 7626  9301 Fax +44 (0) 20 7626 9900 ? Dont miss the GARP 2001 Convention,  program  details via our web site www.garp.com    - speaker checklist.doc Andreas Simou <andreas.simou@garp.com> andreas.simou@garp.com garp.com  
__label__Save	Re: Argentina Modelling Michael,  What about 1:00 p.m. Thursday?  Vince      Michael Guerriero@ENRON_DEVELOPMENT  01/05/2000 05:47 PM  To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: Argentina Modelling    Could we meet tomorrow afternoon?  MFG    Vince J Kaminski@ECT 12/30/99 06:41 PM To: Michael Guerriero/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Vince J Kaminski/HOU/ECT@ECT   Subject: Re: Argentina Modelling    Michael,  Sorry, I was out around the holidays. I shall be glad to meet with you in the 1st week of January. Please call me (3-3848) or my assistant, Shirley Crenshaw, 3-5290.  Vince     Michael Guerriero@ENRON_DEVELOPMENT  12/20/99 02:31 PM  To: Vince J Kaminski@ECT cc:   Subject: Argentina Modelling  I am responsible for our Argentina operation and would like to discuss some  modelling issues with you. Could you be available Wednesday for a meeting.  Thanks  MFG Vince J Kaminski vince.kaminski@enron.com enron.com Michael Guerriero michael.guerriero@enron.com Vince J Kaminski vince.kaminski@enron.com  Shirley Crenshaw shirley.crenshaw@enron.com
__label__Save	Propane prices Vince,  Please find attached file with propane price statistics. There are two kinds  of data: (1) prompt month futures prices, no location specified, starting  from 1987; (2) index prices for different locations (North Sea, Venezuela and  Saudi Arabia), starting 1988. Source of both is Platts publications.   Please notice that price of futures in given in US cents/gallon, and index  prices in USD/MT.   Sincerely, Elena Elena Chilkina elena.chilkina@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__Save	Williams Licenses prosRM Capacity Management System from PROS Revenue Management Since I left, I dont know where this project stands. However, thought you  might want to see this.  Hope all is well.  Regards,  Stephanie ---------------------- Forwarded by Stephanie Miller/Corp/Enron on 03/15/2000  10:54 AM ---------------------------   trobison@prosRM.com on 03/15/2000 10:38:31 AM To: smiller@enron.com cc:    Subject: Williams Licenses prosRM Capacity Management System from PROS  Revenue Management   Tina Robison Corporate Communications PROS Revenue Management 713-335-5397 - fax 713-335-5813 - phone trobison@prosRM.com   - WILLIAMS.PROS.PDF Stephanie Miller stephanie.miller@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com  Kimberly Watson kimberly.watson@enron.com 
__label__DontSave	Just a friendly reminder... Attached are the directions to Tonys.    Sandeep and Vandhana would like you to celebrate their daughters first birthday with them.  The information and directions are attached.        Therese Candella, Therese </O=ENRON/OU=NA/CN=RECIPIENTS/CN=THERESE_CANDELLA> therese.candella@enron.com enron.com Barkley tom.barkley@enron.com  Tom </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Tbarkley> stephen.bennett@enron.com  Bennett rakesh.bharati@enron.com  Stephen </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Sbennet3> therese.candella@enron.com  Bharati shravan.chopra@enron.com  Rakesh </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Rbharati> shirley.crenshaw@enron.com  Candella lance.cunningham@enron.com  Therese </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Therese_candella> rabi.de@enron.com  Chopra kenneth.deng@enron.com  Shravan </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Schopra> amitava.dhar@enron.com  Crenshaw anita.dupont@enron.com  Shirley </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Scrensh> shalesh.ganjoo@enron.com  Cunningham r..gonzales@enron.com  Lance </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Lcunnin2> shane.green@enron.com  De anguel.grigorov@enron.com  Rabi </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Rde> tom.halliburton@enron.com  Deng joseph.hrgovcic@enron.com  Kenneth </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Kdeng> alex.huang@enron.com  Dhar paulo.issler@enron.com  Amitava </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Adhar> a..johnson@enron.com  Dupont j.kaminski@enron.com  Anita </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Adupont> seksan.kiatsupaibul@enron.com  Ganjoo gwyn.koepke@enron.com  Shalesh </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Shalesh_ganjoo> sandeep.kohli@enron.com  Gonzales pinnamaneni.krishnarao@enron.com  Alexander R. </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Agonzale> bob.lee@enron.com  Green jaesoo.lew@enron.com  Shane </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Sgreen3> martin.lin@enron.com  Grigorov zimin.lu@enron.com  Anguel </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Agrigoro> jose.marquez@enron.com  Halliburton bhala.mehendale@enron.com  Tom </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Thallib> praveen.mellacheruvu@enron.com  Hrgovcic g..moore@enron.com  Joseph </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Jhrgovc> mitra.mujica@enron.com  Huang wichai.narongwanich@enron.com  Alex </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Ahuang2> nelson.neale@enron.com  Issler christopher.pernoud@enron.com  Paulo </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Pfissle> karthik.rajan@enron.com  Johnson maureen.raymond@enron.com  Heather A. </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Hjohnso> a..roberts@enron.com  Kaminski osman.sezgen@enron.com  Vince J </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Vkamins> vasant.shanbhogue@enron.com  Kiatsupaibul william.smith@enron.com  Seksan </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Skiatsup> jason.sokolov@enron.com  Koepke adam.stevens@enron.com  Gwyn </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Gkoepke> pravas.sud@enron.com  Kohli chonawee.supatgiat@enron.com  Sandeep </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Skohli2> sofya.tamarchenko@enron.com  Krishnarao tanya.tamarchenko@enron.com  Pinnamaneni </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Pkrishn> leann.walton@enron.com  Lee sarah.wooddy@enron.com  Bob </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Blee5> sevil.yaman@enron.com  Lew roman.zadorozhny@enron.com 
__label__DontSave	http:// www. adobe. com/ products/ ebookreader/ support. html. http:// www.adobe.com/products/ebookreader/support. html. VKaminski@aol.com@ENRON vkaminski@aol.com aol.com kamins@enron.com <v> kamins@enron.com 
__label__DontSave	JOBHUNT: risk analyst at Bear-PhD theoretical Physics Hi,  I am looking for a quant position within finance.  I have 6 months job experience as a risk analyst at Bear Stearns. I was responsible for the Tokyo equity derivatives desk.  I have a PhD in theoretical Physics. My PhD/postdoc research involved numerical methods for PDEs and adaptation of Monte-Carlo Simulated Annealing to various problems.  I include my CV. Please let me know if you are interested!  Best wishes, Tom Weidig   ____________________________________________________________ Do You Yahoo!? Get your free @yahoo.co.uk address at http://mail.yahoo.co.uk or your free @yahoo.ie address at http://mail.yahoo.ie  - cv.pdf Tom Weidig <tom_weidig@yahoo.co.uk>@ENRON tom_weidig@yahoo.co.uk yahoo.co.uk om_weidig@yahoo.co.uk <t> om_weidig@yahoo.co.uk 
__label__DontSave	RE: Paper Vince, I sent the message below to Darrell today.  -------------------------------------------------------------- Hi, Darrell, how are you?  We reviewed and modified the paper about our new VAR method, tried to make it readable and take in account your comments. Discussions with Vince helped a lot also.  Can you, please, review the paper again?  Highly appreciate your input,  Tanya     -----Original Message----- From:  Kaminski, Vince J   Sent: Wednesday, October 24, 2001 5:25 PM To: Tamarchenko, Tanya Subject: Paper   << File: Rel_VAR_lucid1_WJK.doc >> Tamarchenko, Tanya </O=ENRON/OU=NA/CN=RECIPIENTS/CN=TTAMARC> tanya.tamarchenko@enron.com enron.com Kaminski j.kaminski@enron.com 
__label__DontSave	Breakthrough Meetings Schedule SENT FOR SEAN HOLMES:  Thanks for your participation so far on the Breakthrough project.  We value  your time, and recognize the burden our schedule is creating for many of our  Cat participants.  We would like to amend the participation expectation as  follows to help make the most of your time as a key leader within EES:  We will limit our all group checkpoint sessions to two hour maximum  briefings, with Thursdays 12/14 marathon session (1 - 7 pm) being CANCELLED,  and REPLACED with the following:  Tuesday, 12/19 2 pm - 4 pm Two AC 12 - The Forum  Please put this session on your calendar, or in the alternative, designate  someone who can represent your business unit in your absence.  We will also request  business unit participation as appropriate to certain  unrepresented functions in our design sessions.  This direct participation  should help assure that the final process design incorporates all  perspectives and knowledge.  We will also step up our informal dialogue with  both market initiative and risk representatives to assure good communication,  specifics to follow.  Thanks for your patience, and especially your support to date. Paulett Smith paulett.smith@enron.com enron.com Breaktkhrough Initiative (CATS) cats <breaktkhrough.>  Breakthrough Initiative (RISK) risk <breakthrough.>  Breaktkhrough Initiative (LEADERS) leaders <breaktkhrough.> Breakthrough Initiative (DOGS) dogs <breakthrough.>  Breakthrough Initiative (CATS) Adm breakthrough.adm@enron.com  Breakthrough Initiative (Risk) Adm breakthrough.adm@enron.com  Breakthrough Initiative (Leaders) Adm breakthrough.adm@enron.com
__label__Save	IV Rene Ledis Fifth Floor SE5018 Interview Schedule  17.00 - 17.30 Vince Kaminski & Anjam Ahmad  17.30 - 18.00 Ben Parsons  18.00 - 18.30 Stephen Leppard Nadene Pilsbury nadene.pilsbury@enron.com enron.com  
__label__DontSave	Enron Metals Update In my summer update about the acquisition of MG Plc and the integration of=  the metals business into Enron, I reported that we were aiming to complete=  the integration by the end of the year. I am pleased to report that we are=  well on the way to meeting this target.   September was a busy month for the metals business as it brought with it bo= th the co-location of the London and Tokyo-based metals staff with Enron=01,s=  offices and the first quarter of combined reporting under Enron Europe.  Ensuring a smooth transition for both the metals staff and the metals syste= ms into our London headquarters took a tremendous amount of co-ordination by=  teams across the company on the part of the former MG team and the integration team at Enron Europe.  Nevertheless, =01&D-Day=018 arrived with=  minimal problems and the metals team open for business as usual on the morning of=  September 18th.   Another key initiative that commenced during September was the re-positioni= ng of the MG worldwide metals business as Enron Metals. With the exception of=  the Henry Bath & Son Limited warehousing division, which will remain as currently named, the re-branding initiative was kicked off in the UK and followed by Japan and the US.  The re-branding initiative is on going with=  all other remaining regions set to undergo completion of the name change by=  the end of November.  Enron Metals is represented throughout the world.  I have attached a region= al office summary that depicts Enron Metals=01, locations (Appendix I).  In light of the progress that has been made since the summer, I thought it=  would be helpful to provide you with a brief recap of Enron Metals=01, core=  business areas and identify those members of the metals team who will be leading commercial efforts moving forward.  Merchanting Division  The Merchanting Division, led by Michael Farmer (+44 (0)20 7783 2049), is a=  worldwide copper merchant, one of the top three independent merchants of copper concentrates and nickel and the leading European merchant of recycle= d non-ferrous metals.  Core activities of the merchanting division are:  ? Merchanting of Non-ferrous Metals =01) Enron Metals trades as a principal=  with producers and consumers, buying and selling non-ferrous metals and concentrates (particularly copper, aluminum and nickel), exchanging qualiti= es and locations and lending and borrowing metals. ? Global Stockholding =01) Through its affiliate, Henry Bath & Son Limited,=  Enron Metals holds stocks of non-ferrous metals at warehouses around the world. ? Merchanting of Recycled Metal =01) Enron Metals trades as a principal wit= h suppliers and consumers of non-ferrous metal for recycling.  Enron has augmented its European recycling platform through the acquisition of assets=  of W&O Bergmann, the leading German Recycling Business.   Financial Services Division  The Financial Services Division, led by Michael Hutchinson (+44 (0)20 7783=  2079), provides market-making and trading services to Enron Metal=01,s phys= ical metals trading business through futures trading as a member of the London=  Metal Exchange and as a member of COMEX in New York.  The Financial Service= s Division will continue to be comprised of brokerage activities for LME and=  COMEX contracts and be a market-maker for both futures and options contract= s on the LME and COMEX and in OTC metals contracts.  With much of the metals business moving to online trading, significant effo= rt has been put into getting metals contracts incorporated into EnronOnline=01= ,s portfolio of product offerings since the metals business=01, integration in= to Enron this summer.  Today on EnronOnline we are trading six metals (Copper,=  Aluminium, Nickel, Zinc, Lead and Tin) with over 150 products available.  Enron Metals now has almost 800 financial counterparties on the books, with=  300 of these having EnronOnline accounts.  Trading volumes have increased=  from a couple of trades per day in September to a high of 300 in October. T= he attached charts depict the established metals results compared to the start=  up of US natgas (Appendix II).  Origination  Enron Metals established a London-based commercial unit under the direction=  of Eric Gadd, Vice President-Global Metals Origination which is focused on=  completing highly structured and long-dated transactions.  It will integrat= e with existing merchanting and financial service competencies to lever up earnings creation.  Currently, the origination team is working on a number = of Q4 transactions in Australia and the Americas.  The deal pipeline for Q2 ha= s prospects in not only these regions but also Europe/Africa and the Middle/F= ar East.   Close and regular communication between the metal origination team=  and other business units inside Enron is essential if we are to succeed in=  building a new capability to achieve earnings targets and deliver sharehold= er value through Enron Metals.  Your active involvement and close co-operation=  here is appreciated.  Warehousing (Henry Bath & Son Limited)   The Warehousing operations, led by Ed Dablin, operate under the name of Hen= ry Bath & Son Limited.  Henry Bath has been in business for more than 200 year= s and maintains a global operation for the physical handling and storage of=  non-ferrous metals, including zinc, tin, copper, nickel, lead and aluminum.=   Henry Bath provides support to both the Merchanting and Financial Services=  Divisions, and also engages in independent warehousing operations.  Its cor= e activities include worldwide storage of metals and other products such as=  cocoa, general goods and worldwide shipping services.  Presently, Henry Bath maintains over three million square feet of storage=  worldwide (most of which is leased), with the largest facilities located in=  the United Kingdom (Liverpool, London, Bristol, Immingham), the Netherlands=  (Rotterdam), Spain (Bilbao, Barcelona), Singapore, and the United States (N= ew Haven, New Orleans and Los Angeles).  Rob Soeldner is managing the integration efforts for me.   Please feel free=  to contact him at +44 (0)20 7783 7169 with any questions regarding the business.    Regards John Sherriff Enron Europe General Announcement enron.announcement@enron.com enron.com Enron VPs and MDs 1 enron.1@enron.com  Enron VPs and MDs 2 enron.2@enron.com  Enron Executive Committee enron.committee@enron.com Robert Soeldner robert.soeldner@enron.com  Fiona Grant fiona.grant@enron.com
__label__DontSave	EGM Staff Meeting Just a reminder that the EGM weekly staff meeting will take place on Monday,  December 18th, from 8:30 - 9:30 a.m., in videoconference room EB 32C2.  Due  to the company holiday schedule, please note the following schedule of  meetings for the next three weeks.   Monday, December 18th 8:30 - 9:30 a.m.  EB 32C2  Monday, December 25th CANCELLED  Tuesday, January 2nd  8:30 - 9:30 a.m.  EB 30C1  The staff meetings will resume on Monday, January 8th, in EB 32C2, as  regularly scheduled and will continue on a weekly basis on every Monday at  the same time and location unless notified otherwise.  Please let me know if you will be unable to attend the meeting on Monday,  December 18th.  I will send reminders for both the January 2nd and 8th  meetings as the dates approach.  Thank you.  Cathy Phillips X-36898 Cathy Phillips cathy.phillips@enron.com enron.com Mark Frevert mark.frevert@enron.com  Mike McConnell mike.mcconnell@enron.com  Jeffrey A Shankman jeffrey.shankman@enron.com  Doug Arnell doug.arnell@enron.com  Alan Aronowitz alan.aronowitz@enron.com  Pierre Aury pierre.aury@enron.com  Sally Beck sally.beck@enron.com  Rick Bergsieker rick.bergsieker@enron.com  Kathryn Corbally kathryn.corbally@enron.com  Jeff Donahue jeff.donahue@enron.com  Stephen H Douglas stephen.douglas@enron.com  Jennifer Fraser jennifer.fraser@enron.com  Shanna Funkhouser shanna.funkhouser@enron.com  Eric Gonzales eric.gonzales@enron.com  Gary Hickerson gary.hickerson@enron.com  Vince J Kaminski vince.kaminski@enron.com  Larry Lawyer larry.lawyer@enron.com  Chris Mahoney chris.mahoney@enron.com  George McClellan george.mcclellan@enron.com  Thomas Myers thomas.myers@enron.com  John L Nowlan john.nowlan@enron.com  Jere C Overdyke jere.overdyke@enron.com  Beth Perlman beth.perlman@enron.com  Brent A Price brent.price@enron.com  Daniel Reck daniel.reck@enron.com  Cindy Skinner cindy.skinner@enron.com  Stuart Staley stuart.staley@enron.com  Mark Tawney mark.tawney@enron.com  Scott Tholan scott.tholan@enron.com  Lisa Yoho lisa.yoho@enron.com Nicki Daw nicki.daw@enron.com  Cathy Phillips cathy.phillips@enron.com  Jennifer Burns jennifer.burns@enron.com  DeMonica Lipscomb demonica.lipscomb@enron.com  Yvonne Francois yvonne.francois@enron.com  Angie Collins angie.collins@enron.com  Donna Baker donna.baker@enron.com  Helen Marie Taylor helen.taylor@enron.com  Chantelle Villanueva chantelle.villanueva@enron.com  Betty J Coneway betty.coneway@enron.com  Patti Thompson patti.thompson@enron.com  Cherylene R Westbrook cherylene.westbrook@enron.com  Candace Parker candace.parker@enron.com  Joya Davis joya.davis@enron.com  Sharon Purswell sharon.purswell@enron.com  Gloria Solis gloria.solis@enron.com  Brenda J Johnston brenda.johnston@enron.com  Kim Hickok kim.hickok@enron.com  Susan McCarthy susan.mccarthy@enron.com  Paula Forsyth paula.forsyth@enron.com  Kristy Carnes kristy.carnes@enron.com  Shirley Crenshaw shirley.crenshaw@enron.com  Jody Underwood jody.underwood@enron.com  Kathleen D Hardeman kathleen.hardeman@enron.com  Stuart Cichosz stuart.cichosz@enron.com  Joyce Dorsey joyce.dorsey@enron.com  Judy Zoch judy.zoch@enron.com
__label__Save	Re: Power Plant Model Hi Vince:  Number one below is fine...the more accurate the EBITDA model the better.   Your tweaking of the model at this point wont create any Chinese Wall  problems.  Michelle and Gary will talk about the programmer issue on Monday, and get  back to you.  I apologize if there was any confusion.  Were certainly  grateful for Alexs involvement.  Today is my last day of Associate rotation within the Financial Trading  group, and I start at EES on Monday.  I handed off the project as best I  could, and of course will be available if you need me.  My e-mail and phone  number will be the same.  Have a nice weekend.  Jeff      Vince J Kaminski@ECT 01/05/2001 03:26 PM To: Jeff M Gray/NA/Enron@ENRON cc: Vince J Kaminski/HOU/ECT@ECT, Stinson Gibner/HOU/ECT@ECT, Alex  Huang/Corp/Enron@ENRON, Gary Hickerson/HOU/ECT@ECT, Michelle D  Cisneros/HOU/ECT@ECT   Subject: Power Plant Model  Jeff,  A few comments on the model:  1. We have a few reservations about some features of the model but would like  to discuss it internally and make the improvements without giving the benefit of  our insights to the consultant. In general, the model is not unreasonable but the devil is always in the  details and in the inputs and calibration. The same model may produce drastically different results  depending on the quality of inputs.   2. We dont have a separate pool of programmers in the Research  Group. We  were told that you would provide an IT resource. Alex would supervise this person.   Vince Jeff M Gray jeff.gray@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__DontSave	Fwd: Free Trial-- Audio Briefings for Power Marketers Content-Transfer-Encoding: 7bit Return-Path: <ESC1000860532901_1000838718712@in.roving.com> Received: from  rly-yg03.mx.aol.com (rly-yg03.mail.aol.com [172.18.147.3]) by air-yg05.mail.aol.com (v82.22) with ESMTP id MAILINYG56-1214000503; Fri, 14 Dec 2001 00:05:03 -0500 Received: from  ccdmnn1.roving.com (ccdmnn1.roving.com [208.198.98.11]) by rly-yg03.mx.aol.com (v83.18) with ESMTP id MAILRELAYINYG34-1214000453; Fri, 14 Dec 2001 00:04:53 -0500 Received: from lp1 (unknown [10.20.40.148]) by ccdmnn1.roving.com (Postfix) with ESMTP id CA9161F940 for <vkaminski@aol.com>; Fri, 14 Dec 2001 00:13:15 -0500 (EST) Message-ID: <-604307879.1008306255109.JavaMail.administrator@lp1> From: The Power Marketing Association <info@pmaconference.com> Reply-To: info@pmaconference.com To: vkaminski@aol.com Subject: Free Trial-- Audio Briefings for Power Marketers Mime-Version: 1.0 Content-Type: text/html; charset=iso-8859-1 X-Roving-Queued: 20011214 00:04.14937 X-Mailer: Roving Constant Contact 4.1.Patch65.ThingOne_p65_12_07_01 (http://www.constantcontact.com) X-Roving-ID: 1000860532901 X-Return-Path-Hint: ESC1000860532901_1000838718712@in.roving.com Date: Fri, 14 Dec 2001 00:13:15 -0500 (EST)  Visit our Subscription Center to edit  your interests or unsubscribe . View our privacy policy . VKaminski@aol.com@ENRON vkaminski@aol.com aol.com vkamins@enron.com vkamins@enron.com 
__label__Save	WTI maket maker simulation model John,  We finished the Version 2 of the simulation model which deals with the open-close trading versus the continuous trading in the previous version.  I added the cummulative P/L as an output.   There are a few apparent trading strategies from this model:  1) Higher bid/offer spread, more profit 2) More Daily # of trades, more profit 3) Smaller net open positions allowed, more profit  1) and 2) are obvious, but 3) is more interesting.  It means that we are  better off if we do not allowed net open positions at end of the day.  In a trending  market, this makes an intuitive sense, for example, in the case of bull market we are  short as a market maker and we can avoid the loss at the higher openning price by keeping zero or small net short positions.  I have attached the model with this mail, and Ill  be happy to discuss the  model in more details with you.   Zimin Zimin Lu zimin.lu@enron.com enron.com John J Lavorato john.lavorato@enron.com Stinson Gibner stinson.gibner@enron.com  Vince J Kaminski vince.kaminski@enron.com
