__label__Save	Re: Visit to Enron FYI  ---------------------- Forwarded by Stinson Gibner/HOU/ECT on 05/19/2000  11:40 AM ---------------------------   Nick Bambos <bambos@stanford.edu> on 05/19/2000 11:33:29 AM To: Stinson.Gibner@enron.com cc:   Subject: Re: Visit to Enron   Stinson,  > 1.   Will you be able to arrive in Houston by, say, 6 P.M. on Thursday so > that we can schedule a dinner meeting that evening?  Im arriving at the George Bush airport in Houston next Thursday at 5:15pm. I could then take a taxi to the hotel or the restaurant. How long would it take me to get there? Is there a rush hour problem at that time?  > Also, if you are > returning on Friday, what time is your flight?  I dont want to book > meetings too late in the afternoon for you, if you will need to leave for > the airport.  Im flying out of Houston on Friday at 6:45pm. Is there a rush hour problem on the freeways at that time? What time should I leave from Enron to be at the airport at 6pm?  > 2.  Would you be amenable to giving a 45 minute presentation on Friday? > This would be an effective way of introducing you to many more people in > EBS, including many of the traders.   The topic could be of your choice and > could be related to networks or the future of the internet.  I hope Ill have opportunities to give talks at Enron in subsequent visits along the research path. In this first visit I was hoping to understand better the research goals of Enron and brainstorm with people about what are the top challenges and opportunities for our research collaboration. Identifying the best research problems in terms of 1) highest innovation potential and 2) highest projected impact would be at the top of my list. It might be unprofessional on my side to talk to an audience that I dont have any prior information about and is very diverse anyway; it could actually be dangerous. I would feel MUCH more comfortable to do that in my second visit, after I have understood the  environment better and I have some results to talk about. I would like to be in a position to impress people when I give my first talk at Enron. (Besides, I will have to prepare good slides for such a talk and I am totally swamped all next week.)  > 3.  Do you have time to draft a short letter of understanding that Vince > could use to document the support being given to you and the uses which > would be made of our contribution to your research effort?  Im swamped, but Ill try to put something together.  I look forward to seeing you next week.  Nick Stinson Gibner stinson.gibner@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__Save	Re: my first draft Quentin,  I forwarded your resume to our Sydney office with a request to invite you for an introductory interview. I would also like  to  arrange a phone interview with you sometimes next week. My assistant will call you regarding the timing.  Vince Vince J Kaminski vince.kaminski@enron.com enron.com qkerr <qkerr@maths.uq.edu.au> @ ENRON qkerr@maths.uq.edu.au Vince J Kaminski vince.kaminski@enron.com  Shirley Crenshaw shirley.crenshaw@enron.com  Raymond Yeow raymond.yeow@enron.com
__label__Save	Project Hi Michelle, Chris, Helen and I met this afternoon and discussed about the project.  We think the following course of action is appropriate. The model interface will be in Excel Spreadsheet, with most of the inputs (from Enron as well as from the consultant) hiding in an Access data base. The Access data base can be update when needed. The engine will be written in Visual Basis code and be linked to Excel through xll (or dll).   Helen has been discussing with Ken about various aspects of the model and will finalize the Access data table form with Ken. In the mean time, Helen and I will start working on code this Thursday (she will be in training Wednesday).   Best, Alex Alex Huang alex.huang@enron.com enron.com Michelle D Cisneros michelle.cisneros@enron.com Chris Constantine chris.constantine@enron.com  Helen Zhang helen.zhang@enron.com  Gary Hickerson gary.hickerson@enron.com
__label__Save	RE: Hi, Jinbaek,  Great, I look forward to working with you. Please, call me during the next few days (713) 853 3848 and we can chat about the projects.  Please, contact Molly Magee to talk about the first day orientation program. Her E-mail address is molly.magee@enron.com, and her phone number is (713) 853-4804.   Vince     -----Original Message----- From:  Jinbaek Kim <jinbaek@ieor.berkeley.edu>@ENRON [mailto:IMCEANOTES-Jinbaek+20Kim+20+3Cjinbaek+40ieor+2Eberkeley+2Eedu+3E+40ENRON@ENRON.com]  Sent: Sunday, May 20, 2001 8:07 PM To: Kaminski, Vince J Subject: Hi,  Dr. Kaminski  How are you? The process for starting summer work is going well, and there will be no problem we start work on May 30. I got a place to live, and reserved a flight. Im going to leave for Houston on May 29 (expected time to arrival is around noon) I am very much excited to have opportunity to join the project making an exchange platform.  I think its time Id better remind you of scheduling a meeting with me, sometime on May 30.  I hope you let me know what to to after I arrive at Houston. And please let me know if you have anything you think I prepare, to get better outcome from the summer work. If you give me a brief on the work, it would be a great help for me to decide which material I should carry from here to Houston.  I look forward to the date we meet, Warm regards,  Jinbaek  ----------------------------------------------------------------------- Jinbaek Kim Ph.D Candidate Dept. of Industrial Engineering and Operations Research U.C.Berkeley http://www.ieor.berkeley.edu/~jinbaek  Go Bears!        :._..---.._.;       `.             .       .           `.      :      a   a      :                 __....._      :     _.-0-._     :----....--        .       :  .   :   `.  :                          `,`.        `.: ---- :.                             ; ;         : `._`-_.                                ;.         `.                                      ;          `.                                       ;           `.     `        :           `            ;            .`.    ;       ;           :           ;          .    `-.      ;            :          ;`.      __.      .      .              :        ;   `.    .      __.      .`--..__      _._.      ;      ;    `......        .         ``.        ;......-          `.......-                 `........ Kaminski, Vince J </O=ENRON/OU=NA/CN=RECIPIENTS/CN=VKAMINS> j.kaminski@enron.com enron.com Jinbaek Kim <jinbaek@ieor.berkeley.edu>@ENRON <IMCEANOTES-Jinbaek+20Kim+20+3Cjinbaek+40ieor+2Eberkeley+2Eedu+3E+40ENRON@ENRON.com> jinbaek@ieor.berkeley.edu Magee molly.magee@enron.com  Molly </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Mmagee> shirley.crenshaw@enron.com  Crenshaw j.kaminski@enron.com
__label__DontSave	my visit Dear Vince,  Thanks for your phone call this morning. I will ring Mike tonight, i.e.  Houston tomorrow morning.   ....had a look at the temps and anomalies over CA, looks warm for this time  of the year (Dec.), there has been an increase in the night time  T_min, and T_max remains at an above average level.   I will start setting up my models over CONUS this week.    Regards, Christian Christian Werner christian.werner@enron.com enron.com  
__label__DontSave	RE: PDS - more media Katrin,   Thanks for all your hard work. I think the more coverage the better, so I would definitely like to put together something for GEB. (We do have some other paper by one of the structurers in the group on the same topic that we could use as a fallback.)  Joe     -----Original Message----- From:  Haux, Katrin   Sent: Wednesday, May 30, 2001 5:54 PM To: Hrgovcic, Joseph Cc: Bayi, Habiba Subject: PDS - more media  Joe,  Your paper on power demand swaps is in high demand with the trade press:  The Journal of Derivatives: Use, Trading and Regulations will run it in their August edition; Derivatives Week published it Monday 28; Derivatives Strategy and Risk Management both consider publishing it.    In addition, Global Energy Business and Electric Light & Power are interested in running the paper, but only one will at the end feature it because both target the same audience.  However, your friend Ann Ku currently is working on a story on weather derivatives in general for Global Energy Business and she proposed to feature Enrons power demand swaps as part of the article if you would be willing (and your schedule permits) to create another example including quotes and graph (different from the one used in the paper) on how this tool works, for instance, for a golf club, manufacturer, etc.  This way, we would receive coverage in Global Energy Business and could pitch the story to Electric Light & Power.  Please let me know your thoughts regarding this matter.  Thanks! Hrgovcic, Joseph hrgovcic@enron.com enron.com Haux katrin.haux@enron.com 
__label__Save	RE: EOL Pricing Algorithm Hi Bob,  some comments : 1.  You request Enron position after successful market order, but not after limit order  -- you may want it after limit order as well to be consistent.  I am not clear on how you would use Enron position.  It is possible that the trading desk will have a target position in mind and they will set bids and offers in such a way as to try to achieve that target position, but this target position probably changes continuously and is not stored anywhere, and without this target position there is nothing to compare actual Enron position to.  Of course, Enron position may still provide some insights. 2.  You request bid-mid-ask prices for each trade --- given that a successful trade may execute later than time of order (especially for limit orders), would you need the evolution or range of bid-mid-ask over this time interval (time of order to time of execution)?  Also, for failed trades, you may need the evolution or range of bid-mid-ask over the time interval from time of order to time of rejection.  This again mainly applies to limit orders, as the time intervals may not be significant for market orders given the speed of execution (something to check).   -----Original Message----- From:  Lee, Bob   Sent: Monday, April 23, 2001 8:33 AM To: Kaminski, Vince; Shanbhogue, Vasant; Barkley, Tom Cc: Lu, Zimin; Huang, Alex; Gibner, Stinson Subject: EOL Pricing Algorithm  A draft data request for EOL data we would use to study P&L patterns for the George pricing algorithm is attached for your review.    I would like to send this to Andy Zipper and Jay Webb this afternoon.  Bob  << File: Trade Data Request.doc >> Vasant Shanbhogue <Vasant Shanbhogue/ENRON@enronXgate@ENRON> vasant.shanbhogue@enron.com enron.com Bob Lee <Bob Lee/NA/Enron@Enron> bob.lee@enron.com Vince J Kaminski <Vince J Kaminski/HOU/ECT@ECT> vince.kaminski@enron.com
__label__DontSave	RE: Factor Loadings Process I had a detailed discussion with Winston and he suggested some changes. I am putting out a final elaboration this week incorporating his suggestions.  Regards, Ramesh    -----Original Message----- From:  Port, David   Sent: Tuesday, June 05, 2001 9:59 AM To: Brackett, Debbie R.; Ramesh, Ganapathy Cc: Kaminski, Vince J; Buy, Rick; Andrews, Naveen; Adams, Matthew; Stock, Stephen Subject: RE: Factor Loadings Process  yes it does - so much the better - so lets do it   -----Original Message----- From:  Brackett, Debbie R.   Sent: Tuesday, June 05, 2001 9:56 AM To: Ramesh, Ganapathy Cc: Kaminski, Vince J; Buy, Rick; Andrews, Naveen; Adams, Matthew; Stock, Stephen; Port, David Subject: RE: Factor Loadings Process  Ramesh,   I believe the inception document for automating VaR processes you prepared in April already covers the requirements David has listed with minimal changes. Please review and comment as needed.    << File: Inception - factorautomate.doc >>     -----Original Message----- From:  Port, David   Sent: Tuesday, June 05, 2001 9:29 AM To: Stock, Stephen; Brackett, Debbie R.; Apollo, Beth Cc: Kaminski, Vince J; Buy, Rick; Andrews, Naveen; Adams, Matthew Subject: Factor Loadings Process  As an FYI for those not already in the loop, new factors for VaR have not been implemented since some time in April, and it seems the process of administering them is foggy.  So here is an outline of the R&R and required technology to support the administration of factor loadings:     << File: FactorLoadingProcess.doc >>   Broadly, I have assumed that Global Risk Ops can run the process. However, exceptions can take one of two forms:  Large jumps in VaR due to bona fide changes in correlations; Pathologies in the matrix construct supporting factors;  For either, tools are required for users to examine the exceptions and make changes as necessary (generally Global ops in the former case and RAC/Research in the latter).  Note that the IT Development group has no part in this business process beyond building the tools.  Lets use this as the starting point to develop a business model that makes this work.  Rgds DP Ramesh, Ganapathy ramesh@enron.com enron.com Port david.port@enron.com  David </o=ENRON/ou=NA/cn=Recipients/cn=Dport> r..brackett@enron.com Kaminski j.kaminski@enron.com  Vince J </o=ENRON/ou=NA/cn=Recipients/cn=Vkamins> rick.buy@enron.com  Buy naveen.andrews@enron.com  Rick </o=ENRON/ou=NA/cn=Recipients/cn=Rbuy> matthew.adams@enron.com  Andrews stephen.stock@enron.com  Naveen </o=ENRON/ou=NA/cn=Recipients/cn=Nandrew> winston.jia@enron.com
__label__Save	Enron/Stanford Program Paul,  Thanks for putting in place the funding for our Stanford relationship with  Nick Bambos.  Below is a draft letter which should accompany the funds sent to Stanford.    By designating the funds as a gift to this specific research area, all the  funds can be used to support bandwidth and networking research without any  overhead charge from the university.    If you need any clarification or  assistance, please contact Vince, me,  or Nick Bambos directly.   Nicks  email is bambos@stanford.edu.  --Stinson x34748   DRAFT of letter to be sent from Enron to Stanford.   Prof. Nicholas Bambos 420 Terman Engineering Center Management Science & Eng. Dept. and Electrical Engineering Department Stanford University Stanford, CA 94305   Dear Nick,  We are happy to provide gift funds of $100,000 per year, over three years, to support a program in your research group, related to Bandwidth Markets/Trading and Networking Technologies.  Enron would like to support research activities in the above mentioned area, including Pd.D. student work, research seminars etc. There may also be opportunities to have the supported Ph.D. students do summer internships at Enron, related to their research interests.  Please find enclosed a check of $100,000 payable to Stanford University for supporting this research effort in your group during the first year.   Best Regards,   Name and Title Stinson Gibner stinson.gibner@enron.com enron.com Paul Racicot paul.racicot@enron.com Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	 Vince,  You had asked if there was an English language description of the regulatory changes that have taken place since rationing.  I seem to recall reading something in a wall-street analysis, but I cant find anything in my files.  I asked one of our analysts to take a look, but so far hes come up empty.  Ill keep trying.  It was really good to have you down here; everybody was happy to have your attention for a couple of days, and I think that we identified some promissing areas of collaboration.  I look forward to staying in touch.  --DMR Rosenberg, David M </O=ENRON/OU=NA/CN=RECIPIENTS/CN=NOTESADDR/CN=3812B7E0-8F3C03A1-862568E0-2FA260> m.rosenberg@enron.com enron.com  
__label__DontSave	Rice Energy Club Roundtable topics Dear John, dear Vincent,   Let me up-date you on the roundtables we decided in the last meeting to focus on during the rest of the academic year.  The original idea was to keep the number of events from 3 to 4 roundtables each semester.  The result of the last meeting with all members was driven by enthusiasm, and as you see below we produced a prolific list of 13 subjects.  Maybe you can help us to narrow down to a reasonable number, 12 events (one we had yesterday) by May 2002 we think are too many.    I also would take this opportunity to update on the ongoing relationships with the most prominent industry in the sectors and have your feedback, suggestion on how to group them in the roundtable. We got great support so far from Reliant, Enron, Mirant, Schell (Coral), Bp, Duke.   El Paso, Chevron-Texaco, Phillips, and Halliburton etc.. also are interested and we will present the club to them as well.  The major challenge for us is not transform the Energy Club in a Finance Energy Club.  At Rice we already have a Finance club and it works very well.  We want first educate about the energy industry in general, and second present the opportunities for MBAs in the industry in different areas, including finance but not limited to.   Topics of Roundtable Meetings:   0) Energy 101  1) Corporate Finance (Treasurer or Controller) 2) Energy Consulting 3) Financial Services (trading, risk management) 4) Origination, Marketing and Sales (Oil, Gas, Electricity) - Marteen 5) Project Development, strategic planning 6) Project Finance 7) Project Risk Management 8) Regulation, Deregulation, and Restructuring - Reliant done 9/17/2001 9) Structuring of Products 10) Supply Chain 11) Telecom - Broadband 12) Venture Capital within energy industry - Brian, Paresh   Thanks in advance for your precious suggestions and I am looking forward to meeting you.      Luigi Calabrese MBA Candidate Class of 2002 Jones Graduate School of Management Rice University - Houston, TX Phone 713 922 4844 http://www.ruf.rice.edu/~luigical Luigi Calabrese <luigical@rice.edu>@ENRON <IMCEANOTES-+22Luigi+20Calabrese+22+20+3Cluigical+40rice+2Eedu+3E+40ENRON@ENRON.com> luigical@rice.edu rice.edu Vincent kaminski <vkamins@enron.com> vkamins@enron.com  John A Baker <bakerj@rice.edu> bakerj@rice.edu Syed \(Farhan\) Iqbal <iqbal@rice.edu> iqbal@rice.edu  Son Vu <vuson@rice.edu> vuson@rice.edu  John Montgomery <jmont@rice.edu> jmont@rice.edu  Craig A. Parks <parksc@rice.edu> parksc@rice.edu  Anthony Beebe <beebeant@rice.edu> beebeant@rice.edu  Chris Jensen <jensen@rice.edu> jensen@rice.edu  Arthur Jiantao Yan <yan@rice.edu> yan@rice.edu
__label__DontSave	Meeting Request from Toshiba Sandeep,  I received a e-mail from Toshiba requesting a meeting to discuss collaboration between Enron.  Mr. Tatsumi states in the email that Vince told Toshiba that Enron would like to examine the Boltzmann model through the Tokyo office.  How would you like us to proceed with Toshiba?  We are happy to meet with them, however I would like to have a clear definition of the objectives from our perspective.  Regards, Mark  Mark Brady Enron Japan Corp. Otemachi 1st Square Bldg., West 11th Floor 1-5-1 Otemachi, Chiyoda-ku Tokyo 100-0004 Tel: 03.5219.4579 Fax: 03.5219.4510 www.enron.co.jp Brady, Mark </O=ENRON/OU=NA/CN=RECIPIENTS/CN=EU/CN=RECIPIENTS/CN=MBRADY> mark.brady@enron.com enron.com Kohli sandeep.kohli@enron.com Sasaki tsuyoshi.sasaki@enron.com  Tsuyoshi </O=ENRON/OU=NA/CN=RECIPIENTS/CN=EU/CN=RECIPIENTS/CN=TSASAKI> j.kaminski@enron.com  Kaminski barry.sangster@enron.com
__label__Save	Fw: EPRM Article Hi Vince,  Im wondering if you got this last week? If you could have a quick look and get back to me with any comments that would be great - Robin is chasing me on this one!  Best regards.  Chris.   ----- Original Message ----- From: Chris Strickland <chris@lacima.co.uk> To: <VKaminski@aol.com> Sent: Wednesday, December 06, 2000 4:16 AM Subject: EPRM Article   > Hi Vince, > > Hope things are fine with you. Im sorry that I only ever write to you when > Im after something, but could you look at this simulation article - the > next installment in the EPRM articles. > > Many thanks and best regards. > > Chris. > > > > ----- Original Message ----- > From: <VKaminski@aol.com> > To: <Vince.J.Kaminski@enron.com>; <Les@lacima.co.uk>; <chris@lacima.co.uk>; > <robin@risk.co.uk> > Sent: Friday, September 08, 2000 4:23 AM > Subject: Re: VaR Article > > > > Les, > > > > The revised version  of the VaR article looks fine. > > > > Vince > > >   - EPRM_04_sim_mr.zip Chris Strickland <chris@lacima.co.uk> chris@lacima.co.uk lacima.co.uk <Vince.J.Kaminski@enron.com> vince.j.kaminski@enron.com Julie <julie@lacimagroup.com> julie@lacimagroup.com
__label__Save	Introduction ---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 06/28/2000  07:55 AM ---------------------------   <avi.hauser@effem.com> on 06/20/2000 03:12:53 PM To: Vince J Kaminski <Vince.J.Kaminski@enron.com> cc: richard.larsen@effem.com  Subject: Introduction   Vince:     As way of introduction, I wanted to write a bit about Mars inc. and then about CDS, the unit I head.  Mars is a private company, considered to be the largest privately owned manufacturing company in the world.  Mars is not in the habit of disclosing  its finances, so the best I could do is refer to Forbes estimate of $15 Billion annual revenue and to the profit margins of similar companies between 5-12%.  Mars is in the business of manufacturing confectionery (m&m, Dove bar, skittles, twix, - all (R)) food (Uncle Ben rice (R))  pet food (Pedigree, Whiskas Waltham (R)) and other products.  Mars has prospered during the years because of a unique philosophy that emphasizes the long term goals of the company.  Part of the philosophy is to look for win-win solutions with its suppliers, customers and partners.  As can be understood from the nature of the company, a large chunk of its expenses goes towards purchasing commodity like products, and hence the history of researching those commodities and the weather that influences their supply and the demand (people eat less ice cream in the winter and less chocolate in the summer).  CDS has a history of few decades in forecasting  weather and has been very successful, with an envious track record, in helping Mars get a competitive advantage in these arenas. CDS is a global group (in 4 countries across two continents) which supports  the purchasing function and the corporate at large in these and other arenas.  It is a multidiscipline and multinational team with a lot to offer.  Not having a ready access to the energy markets, and with a risk profile based on manufacturing expertise, Mars has decided to look for potential partners in  this area. Enron presence in the market place certainly makes it an interesting party to talk to.  In talking to Enron, we are careful to suggest that Mars is not committing to anything at this point, and all we are after is to find out if there is an interest to pursue the opportunity we discussed in the future.  I am looking forward to our video conference call.  Kind regards,  Avi    --------------------------------------- Avi I. Hauser  PhD MBA CDS Director 100 International Drive Mt Olive NJ 07828-1383 + 1 973 691 3664 (office) + 1 973 347 8189 (fax) + 1 973 727 3622 (car + slow paging) hauser@cdsusa.com Vince J Kaminski vince.kaminski@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__Save	Intelligence: El Paso Capacity--Someone has Upped the Ante But Match Still Possible FYI.  Kim. ---------------------- Forwarded by Kimberly Watson/ET&S/Enron on 12/16/99  04:51 PM ---------------------------   Lorna Brennan 12/16/99 09:59 AM To: Rockey Storie/ET&S/Enron@ENRON, Stephanie Miller/ET&S/Enron@ENRON, Kent  Miller/ET&S/Enron@ENRON, John Dushinske/ET&S/Enron@ENRON, Dave  Neubauer/ET&S/Enron@ENRON, Michael Bodnar/ET&S/Enron@ENRON, Joni  Bollinger/ET&S/Enron@ENRON, David Badura/ET&S/Enron@Enron, Janet  Bowers/ET&S/Enron@ENRON, Craig Buehler/ET&S/Enron@ENRON, Bob  Burleson/ET&S/Enron@ENRON, Allen Cohrs/ET&S/Enron@ENRON, John  Fiscus/ET&S/Enron@ENRON, Bret Fritch/ET&S/Enron@Enron, Steve  Gilbert/ET&S/Enron@ENRON, Morgan Gottsponer/ET&S/Enron@ENRON, Brenda  Harris/ET&S/Enron@ENRON, James Harvey/ET&S/Enron@ENRON, Stephen  Herber/ET&S/Enron@ENRON, Dana Jones/ET&S/Enron@ENRON, Jane  Joyce/ET&S/Enron@ENRON, Stephanie Korbelik/ET&S/Enron@ENRON, Therese  Lohman/ET&S/Enron@ENRON, Bill Mangels/ET&S/Enron@ENRON, Penny  McCarran/ET&S/Enron@ENRON, Vernon Mercaldo/ET&S/Enron@ENRON, Larry  Pavlou/ET&S/Enron@ENRON, Eileen Peebles/ET&S/Enron@ENRON, Maria  Perales/ET&S/Enron@ENRON, Tony Perry/ET&S/Enron@Enron, Loren  Penkava/ET&S/Enron@ENRON, Ken Powers/ET&S/Enron@ENRON, Joan  Schwieger/ET&S/Enron@ENRON, Chris Sebesta/ET&S/Enron@ENRON, Frank  Semin/ET&S/Enron@Enron, Neal Shaw/ET&S/Enron@ENRON, Larry  Swett/ET&S/Enron@ENRON, Kay Threet/ET&S/Enron@ENRON, Mike  Ullom/ET&S/Enron@ENRON, Lisa Valley/ET&S/Enron@Enron, Chuck  Wilkinson/ET&S/Enron@ENRON, Jim Wiltfong/ET&S/Enron@ENRON, Jo  Williams/ET&S/Enron@ENRON, Karen Lagerstrom/ET&S/Enron@Enron, Ray  Stelly/ET&S/Enron@ENRON, Bob Stevens/ET&S/Enron@Enron, Sue M  Neville/ET&S/Enron@ENRON, Mike Barry/ET&S/Enron@ENRON, Miriam  Martinez/ET&S/Enron@ENRON, Martha Janousek/ET&S/Enron@ENRON, Kimberly  Watson/ET&S/Enron@ENRON, Don Powell/ET&S/Enron@ENRON, Melinda  Tosoni/ET&S/Enron@ENRON, Steve Weller/ET&S/Enron@ENRON, Michael G  Stage/ET&S/Enron@ENRON, Tim Johanson/ET&S/Enron@ENRON, Mike  McGowan/ET&S/Enron@ENRON, Lynn Blair/ET&S/Enron@ENRON, Rick  Dietz/ET&S/Enron@ENRON, Steven January/ET&S/Enron@ENRON, Sheila  Nacey/ET&S/Enron@ENRON, Steven Harris/ET&S/Enron@ENRON, Lindy  Donoho/ET&S/Enron@ENRON, Jeffery Fawcett/ET&S/Enron@ENRON, Lorraine  Lindberg/ET&S/Enron@ENRON, Kevin Hyatt/ET&S/Enron@Enron, Christine  Stokes/ET&S/Enron@ENRON, Julia White/ET&S/Enron@ENRON cc:    Subject: Intelligence: El Paso Capacity--Someone has Upped the Ante But Match  Still Possible  Negotiated El Paso Deal Topped            El Paso confirmed that someone had upped the ante on the negotiated deal  for slightly      more than 1.2 Bcf/d in firm capacity to the California border that was  announced Friday      (see Daily GPI, Dec. 13). A higher bid was submitted prior to  Wednesdays 1 p.m. MST      deadline in a four-day open season, a pipeline spokesman said. However,  the original      negotiating party has until this afternoon to match the new price and  retain the capacity.        The new bid was for $38 million over one year starting Jan. 1, about $8  million more than      the amount in Fridays announcement ($30 million). One source called it  ridiculous that      someone was willing to pay so much for the space, given that on a  mark-to-market basis      the capacity is worth only about $20-25 million.        Late last week some sources speculated that Duke Energy was the  recipient of next      years package given its large power generation holdings in California.  A marketer      yesterday said he believed Dynegy upped the ante. Rather than go  through all the      hassles they [Dynegy] had at FERC with the 1998-99 package, they let  someone else do      all the work this time and then came in late with a higher bid. That way  no one can      complain that the procedure was tainted. After all, Dynegy has quite a  few power plants      in California to keep fueled, and all of their current FT on El Paso  expires at the end of      this year. Of course, they still could be thwarted if the original  negotiated customer      matches their bid. It may all sound kind of Machiavellian but sort of  makes sense. Other      sources heavily discounted the chances of Dynegy being the new high  bidder, pointing out      that the company made significantly less than expected this year because  San      Juan/border basis differentials narrowed significantly. A Dynegy source  indicated that the      company was involved in the bidding and lost to Duke in the first round.        Regardless of what happens next year, a marketer noted that the Southern  California      border/San Juan basis spread continues to compress as SoCal Gas  withdraws from      storage and east-of-California utilities exercise their peaking  contracts because of cold      weather in the Rockies and elsewhere in the West. From a December index  spread of 29      cents, the border/basin gap was down to about 18 cents Wednesday, she  said. Kimberly Watson kimberly.watson@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__DontSave	Agenda for Houston visit Dear Vince and Mike,  To maximize my time in Houston an agenda needs to be agreed upon as well as  milestones.   Here is a summary of what I have in mind:  *Mesoscale Weather Analysis and Forecasting *computer models vs. human forecasters, performance issues *NWP modeling  -types of numerical weather predictio models (NWP models)  -objective analysis and initialization  -data iisues and feeds   -(physical) processes that determine the quality of a forecast *predictibility and verification  *visualisation of weather and climate forecasts    *installation of   -short-to-medium term forecast system  -seasonal forecast system  -system testing and verification  *issues   -data feeds  -platform considerations  -realtime performance   What we need to agree on is a firm agenda, milestones, resources, etc. ...and  a time table....   My contact details are:  office: +61 2 9229 2319 (direct)  cell: +61 417 695 212  home: +61 2 9871 7369   Regards, Christian Christian Werner christian.werner@enron.com enron.com  
__label__DontSave	JOBHUNT: risk analyst at Bear-PhD theoretical Physics Hi,  I am looking for a quant position within finance.  I have 6 months job experience as a risk analyst at Bear Stearns. I was responsible for the Tokyo equity derivatives desk.  I have a PhD in theoretical Physics. My PhD/postdoc research involved numerical methods for PDEs and adaptation of Monte-Carlo Simulated Annealing to various problems.  I include my CV. Please let me know if you are interested!  Best wishes, Tom Weidig   ____________________________________________________________ Do You Yahoo!? Get your free @yahoo.co.uk address at http://mail.yahoo.co.uk or your free @yahoo.ie address at http://mail.yahoo.ie  - cv.pdf Tom Weidig <tom_weidig@yahoo.co.uk>@ENRON tom_weidig@yahoo.co.uk yahoo.co.uk om_weidig@yahoo.co.uk <t> om_weidig@yahoo.co.uk 
__label__Save	Raptors Here is the most recent version of the spreadsheet and the accompanying  assumptions. Rakesh Bharati rakesh.bharati@enron.com enron.com Stinson Gibner stinson.gibner@enron.com  Paulo Issler paulo.issler@enron.com Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	Fwd: Fw: Please send letters of recommendation Return-Path: <chonawee@umich.edu> Received: from  rly-yb01.mx.aol.com (rly-yb01.mail.aol.com [172.18.146.1]) by air-yb01.mail.aol.com (v82.22) with ESMTP id MAILINYB17-1221013140; Fri, 21 Dec 2001 01:31:40 1900 Received: from  changeofhabit.mr.itd.umich.edu (changeofhabit.mr.itd.umich.edu [141.211.144.17]) by rly-yb01.mx.aol.com (v83.18) with ESMTP id MAILRELAYINYB13-1221013118; Fri, 21 Dec 2001 01:31:18 -0500 Received: from OPTIMAL (cs2428111-124.houston.rr.com [24.28.111.124]) by changeofhabit.mr.itd.umich.edu (8.9.3/3.2r) with SMTP id BAA02826 for <VKaminski@aol.com>; Fri, 21 Dec 2001 01:31:16 -0500 (EST) Message-ID: <00d001c189e8$d4ac6390$7c6f1c18@OPTIMAL> From: Chonawee Supatgiat <chonawee@umich.edu> To: <VKaminski@aol.com> Subject: Fw: Please send letters of recommendation Date: Fri, 21 Dec 2001 00:29:22 -0600 MIME-Version: 1.0 Content-Type: multipart/alternative; boundary=----=_NextPart_000_00CD_01C189B6.89282FD0 X-Priority: 3 X-MSMail-Priority: Normal X-Mailer: Microsoft Outlook Express 6.00.2600.0000 X-MimeOLE: Produced By Microsoft MimeOLE V6.00.2600.0000  Hi Vince, At least there is some hope (see  below). Would you please send a reference letter to Prof. Daskin (at your  earliest convenient) ? Please send an electronic version to him at m-daskin@northwestern.edu   and please follow up with a signed original letter to him at Prof.  Mark S. Daskin Chairman, Faculty Recruiting Committee Department of  Industrial Engineering and Management Sciences Northwestern  University Evanston, IL 60208-3119 Thank you very much, Vince. I will  also need to ask you for more letters too. Will let you know in my next  mail. Best Regards, -Chonawee   ----- Original Message -----  From: Mark S. Daskin <m-daskin@northwestern.edu > To: <chonawee@umich.edu > Sent: Thursday, December 20, 2001 3:34  PM Subject: Please send letters of  recommendation > Dear Dr. Supatgiat, >  > We are quite interested in your  application for a faculty position at  > Northwestern University.   Could you please ask your references to send us  > letters of  recommendation as soon as possible?  They can send the letters  > to  me as either a PDF file or a Word document as long as they follow that  >  up with a signed original letter. >  > Many thanks and best wishes  for the holiday season and the new year. >  > Sincerely, >   > Mark S. Daskin >  >  > Mark S. Daskin >  Northwestern University, Evanston, IL.  USA > m-daskin@northwestern.edu VKaminski@aol.com@ENRON vkaminski@aol.com aol.com vkamins@enron.com vkamins@enron.com 
